alpha,arrivals_early,arrivals_late,arrivals_on_time,beta,capacity,config,distance_total,exec_s,gamma,history_last,lambda_weight,length_speed_kph,max_operation_time,min_travel_minutes,mu_weight,n_ants,n_iters,objective_cost,pct_on_time,penalty_alpha,penalty_beta,penalty_capacity,penalty_gamma,penalty_time,penalty_total,penalty_window,q,rho,run,scenario,status,targets,time_factor,total_time,unload_time,weight
1.0,2,3,15,2.0,20.0,street_time_ants20,1118.8241846249337,0.5789500969995061,1.0,1362.4862286606947,1.0,18.0,600.0,1.5,1.0,20,80,1362.4862286606947,75.0,1.0,1.0,0.0,1.0,0.0,243.66204403576103,243.66204403576103,100.0,0.5,2,E3_large,ok,20,5.0,426.8284566273019,10,street_time
1.0,1,1,18,2.0,20.0,street_time_ants40,1278.5828503736145,1.043364137000026,1.0,1378.2089263099504,1.0,18.0,600.0,1.5,1.0,40,80,1378.2089263099504,90.0,1.0,1.0,0.0,1.0,0.0,99.62607593633578,99.62607593633578,100.0,0.5,2,E3_large,ok,20,5.0,402.68855162918237,10,street_time
1.0,1,0,19,2.0,20.0,street_time_iters50,1201.1475206559344,0.5660583890003181,1.0,1266.0797698070542,1.0,18.0,600.0,1.5,1.0,30,50,1266.0797698070542,95.0,1.0,1.0,0.0,1.0,0.0,64.93224915111966,64.93224915111966,100.0,0.5,2,E3_large,ok,20,5.0,367.91526458254555,10,street_time
1.0,1,1,18,2.0,20.0,street_time_iters120,1224.5594733710266,1.1893123750005543,1.0,1401.369209745808,1.0,18.0,600.0,1.5,1.0,30,120,1401.369209745808,90.0,1.0,1.0,0.0,1.0,0.0,176.80973637478132,176.80973637478132,100.0,0.5,2,E3_large,ok,20,5.0,397.356186467076,10,street_time
0.8,2,1,17,2.0,20.0,street_time_alpha0.8,1205.4427467522764,0.8350226250004198,1.0,1379.176568202122,1.0,18.0,600.0,1.5,1.0,30,80,1379.176568202122,85.0,1.0,1.0,0.0,1.0,0.0,173.73382144984566,173.73382144984566,100.0,0.5,2,E3_large,ok,20,5.0,434.0466701379138,10,street_time
1.2,2,2,16,2.0,20.0,street_time_alpha1.2,1269.3142383849602,0.8151392050003778,1.0,1407.400694971525,1.0,18.0,600.0,1.5,1.0,30,80,1407.400694971525,80.0,1.0,1.0,0.0,1.0,0.0,138.0864565865648,138.0864565865648,100.0,0.5,2,E3_large,ok,20,5.0,409.6315363574769,10,street_time
1.0,1,3,16,1.5,20.0,street_time_beta1.5,1304.5951735156934,0.8321560689992111,1.0,1479.5195672501704,1.0,18.0,600.0,1.5,1.0,30,80,1479.5195672501704,80.0,1.0,1.0,0.0,1.0,0.0,174.92439373447706,174.92439373447706,100.0,0.5,2,E3_large,ok,20,5.0,446.7301171038972,10,street_time
1.0,2,1,17,2.5,20.0,street_time_beta2.5,1165.7527320978215,0.8129591260003508,1.0,1389.5494013032621,1.0,18.0,600.0,1.5,1.0,30,80,1389.5494013032621,85.0,1.0,1.0,0.0,1.0,0.0,223.79666920544048,223.79666920544048,100.0,0.5,2,E3_large,ok,20,5.0,429.44888733690755,10,street_time
1.0,1,1,18,2.0,20.0,street_time_gamma0.7,1218.5671411272976,0.8038568649999434,0.7,1284.9545526044603,1.0,18.0,600.0,1.5,1.0,30,80,1284.9545526044603,90.0,1.0,1.0,0.0,1.0,0.0,66.3874114771628,66.3874114771628,100.0,0.5,2,E3_large,ok,20,5.0,369.13844648274153,10,street_time
1.0,1,1,18,2.0,20.0,street_time_gamma1.3,1298.3147011700978,0.8726828850003585,1.3,1375.1922837735842,1.0,18.0,600.0,1.5,1.0,30,80,1375.1922837735842,90.0,1.0,1.0,0.0,1.0,0.0,76.87758260348642,76.87758260348642,100.0,0.5,2,E3_large,ok,20,5.0,376.0125296253925,10,street_time
1.0,3,1,16,2.0,20.0,street_time_rho0.3,1255.0309509340675,0.8060963260004428,1.0,1318.1810699165371,1.0,18.0,600.0,1.5,1.0,30,80,1318.1810699165371,80.0,1.0,1.0,0.0,1.0,0.0,63.15011898246968,63.15011898246968,100.0,0.3,2,E3_large,ok,20,5.0,352.8564082595939,10,street_time
1.0,2,0,18,2.0,20.0,street_time_rho0.7,1373.6179602881264,0.8115085560002626,1.0,1451.694602741772,1.0,18.0,600.0,1.5,1.0,30,80,1451.694602741772,90.0,1.0,1.0,0.0,1.0,0.0,78.07664245364583,78.07664245364583,100.0,0.7,2,E3_large,ok,20,5.0,395.96310874144615,10,street_time
1.0,1,11,8,2.0,20.0,random_length_base,34398.55574748845,0.06289125900002546,1.0,37075.89154336518,1.0,18.0,600.0,1.5,1.0,30,80,37075.89154336518,40.0,1.0,1.0,0.0,1.0,246.86594079507495,2677.3357958767297,2430.4698550816547,100.0,0.5,2,E3_large,ok,20,5.0,846.865940795075,10,length
1.0,1,8,11,2.0,20.0,random_street_time_base,2896.1084662595267,0.061642485999982455,1.0,3876.2148788506897,1.0,18.0,600.0,1.5,1.0,30,80,3876.2148788506897,55.0,1.0,1.0,0.0,1.0,1.508339778411937,980.1064125911629,978.598072812751,100.0,0.5,2,E3_large,ok,20,5.0,601.5083397784119,10,street_time
1.0,2,5,13,2.0,20.0,greedy_length_base,15346.194986867027,0.061100740999791014,1.0,16045.235281979163,1.0,18.0,600.0,1.5,1.0,30,80,16045.235281979163,65.0,1.0,1.0,0.0,1.0,0.0,699.0402951121359,699.0402951121359,100.0,0.5,2,E3_large,ok,20,5.0,582.8189264360647,10,length
1.0,2,3,15,2.0,20.0,greedy_street_time_base,1299.5993736206742,0.06160455600002024,1.0,1483.9799105792665,1.0,18.0,600.0,1.5,1.0,30,80,1483.9799105792665,75.0,1.0,1.0,0.0,1.0,0.0,184.3805369585923,184.3805369585923,100.0,0.5,2,E3_large,ok,20,5.0,441.36214148992167,10,street_time
